iter	MultiClass
0	1.773900335
1	1.755272658
2	1.737148925
3	1.718938101
4	1.697821274
5	1.68182031
6	1.665700054
7	1.654003133
8	1.638145382
9	1.626103648
10	1.613484391
11	1.604282209
12	1.59357014
13	1.579868437
14	1.570175038
15	1.558638226
16	1.547589765
17	1.534606139
18	1.522584924
19	1.513594689
20	1.508494534
21	1.499151537
22	1.489005161
23	1.478357585
24	1.470730002
25	1.462046734
26	1.455636382
27	1.450137087
28	1.44538585
29	1.441301173
30	1.435066583
31	1.42689603
32	1.419407671
33	1.412525337
34	1.40688993
35	1.402421046
36	1.399490597
37	1.39306725
38	1.388756941
39	1.385887153
40	1.380324856
41	1.375103856
42	1.371321797
43	1.365914263
44	1.36062735
45	1.355959615
46	1.351284108
47	1.346102409
48	1.345486233
49	1.341133513
50	1.338426502
51	1.33296171
52	1.330113602
53	1.327025527
54	1.324516069
55	1.321658339
56	1.318800054
57	1.314192389
58	1.309856224
59	1.307197722
60	1.305106561
61	1.300667905
62	1.297623239
63	1.294970687
64	1.291966708
65	1.290239679
66	1.289464958
67	1.288626707
68	1.284879009
69	1.281530761
70	1.278715232
71	1.276628622
72	1.273962501
73	1.273155213
74	1.271764226
75	1.269346247
76	1.266970207
77	1.264523064
78	1.261435233
79	1.259277917
80	1.256929062
81	1.25448448
82	1.252907755
83	1.251562763
84	1.247817664
85	1.24501363
86	1.244880014
87	1.244003302
88	1.243150488
89	1.240609861
90	1.239374622
91	1.238374416
92	1.236525927
93	1.235211919
94	1.232732716
95	1.231655071
96	1.23116004
97	1.229280661
98	1.228150818
99	1.226943416
100	1.225855077
101	1.223554765
102	1.220950317
103	1.218210058
104	1.217905561
105	1.215156086
106	1.213004649
107	1.211557024
108	1.210640934
109	1.209773229
110	1.209326421
111	1.209041764
112	1.20729667
113	1.205124723
114	1.204399359
115	1.202405232
116	1.201936394
117	1.200981652
118	1.199533014
119	1.197770559
120	1.196809709
121	1.195797935
122	1.194902394
123	1.19448641
124	1.194006891
125	1.192748152
126	1.190986903
127	1.190042059
128	1.187901944
129	1.186820556
130	1.18702202
131	1.187098813
132	1.184970004
133	1.184228908
134	1.183538365
135	1.182264097
136	1.181479385
137	1.180739407
138	1.180496106
139	1.179349548
140	1.178190576
141	1.177272723
142	1.177149202
143	1.176756075
144	1.175377943
145	1.174405731
146	1.174280586
147	1.174093172
148	1.172901271
149	1.171805144
150	1.170941842
151	1.171013216
152	1.17043379
153	1.169176392
154	1.167912515
155	1.167459917
156	1.165199302
157	1.163224695
158	1.163234197
159	1.162643784
160	1.161686143
161	1.160868284
162	1.160159966
163	1.15937497
164	1.158258047
165	1.157347423
166	1.156198999
167	1.155938084
168	1.155913708
169	1.155113614
170	1.15445009
171	1.154243519
172	1.15373453
173	1.153355685
174	1.153264415
175	1.15245833
176	1.153158666
177	1.152546038
178	1.151946316
179	1.15041605
180	1.150113104
181	1.149823896
182	1.148837423
183	1.148588197
184	1.147105047
185	1.146941943
186	1.146514738
187	1.145763352
188	1.145143167
189	1.143094098
190	1.141792435
191	1.140763957
192	1.140344501
193	1.139873607
194	1.139407705
195	1.138763296
196	1.137157528
197	1.136466241
198	1.136149323
199	1.135796195
200	1.134769153
201	1.135089767
202	1.134579909
203	1.134242953
204	1.132787846
205	1.132279125
206	1.131313633
207	1.1308044
208	1.130267164
209	1.130054587
210	1.130391888
211	1.130671385
212	1.128806442
213	1.128211733
214	1.126775939
215	1.126563387
216	1.124817287
217	1.124351394
218	1.124558523
219	1.124775962
220	1.124460493
221	1.123367672
222	1.122635227
223	1.122624389
224	1.122178776
225	1.122217616
226	1.123097434
227	1.122928741
228	1.12220592
229	1.121761334
230	1.121747782
231	1.12197481
232	1.1225223
233	1.122975074
234	1.122507036
235	1.122596797
236	1.121776976
237	1.120544349
238	1.120093822
239	1.119711034
240	1.119590733
241	1.118753897
242	1.118821099
243	1.118102547
244	1.117671908
245	1.117032701
246	1.116705642
247	1.115499303
248	1.114792355
249	1.114845326
250	1.114994027
251	1.114303879
252	1.114146478
253	1.113042986
254	1.113414296
255	1.112851989
256	1.111908192
257	1.111937876
258	1.112143012
259	1.111617427
260	1.111771221
261	1.111860072
